user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2GMQO7N37X9U4,"['B00006IFBG', 'B00006IEI3', 'B000J6A0JG', 'B005ER03ME']",B0006HWXKM,"[1873, 96, 2346, 1753]",3230,"[""Elmer's Liquid School Glue, Washable, 7.625 Ounces, 1 Count"", 'X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige', 'Rapesco Stapler, Marlin, 25 Sheet Capacity', 'Rapesco Stapler, Luna Heavy Duty Half Strip Stapler, 50 Sheet Capacity']",Rolodex Open Rotary Business Card File,"[5.0, 5.0, 4.0, 4.0]",5.0,"[1500163200, 1508544000, 1512518400, 1512518400]",1517616000
A1A4IKBURVKTHE,"['B00135HSI8', 'B00135HSI8', 'B003BIEZ5O', 'B00006IFAY']",B01EEJYN8W,"[1166, 1166, 2314, 3038]",1341,"['Tombow Art Markers, Color Set, 96 Count', 'Tombow Art Markers, Color Set, 96 Count', 'Staedtler 0.9mm Mechanical Pencil Night Blue Series (925 35-09)', 'Prismacolor 73201 Magic Rub Vinyl Drafting Erasers, 12-Count']","ZIPIT Colorz Big Pencil Case/Pencil Box/Storage Box, Purple","[5.0, 5.0, 5.0, 5.0]",5.0,"[1500681600, 1500681600, 1500681600, 1502928000]",1517616000
A3GCBSCDZXKP1C,"['B013I2XBZW', 'B004SGDYFA', 'B000A5SG0G']",B003FXWGWE,"[173, 3222, 1106]",415,"['Brother MFC-J880DW All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'HP Photo Paper Premium Plus, Soft Gloss, (8.5x11 inch), 50 sheets', 'Advanced Photo Paper, Glossy, 4 x 6, 100 Sheets/Pack']","Uni-ball Signo Gel Ink Pen, Black, 0.38mm, Pack of 10","[4.0, 5.0, 5.0]",5.0,"[1476057600, 1488585600, 1489190400]",1517616000
A1K2SPIWCQODUA,"['B001HA5PDE', 'B004YZ7Q5E']",B000086BB1,"[2291, 2986]",2581,"['Paper Mate Gel Pens, Medium (0.7mm), Black, 12 Count', 'Pentel EnerGel-X Retractable Liquid Gel Pen 0.7mm, Metal Tip, Medium, Black Ink, Pack of 2 (BL107BP2A)']","Day-Timer Distressed Look Starter Set Organizer, Undated, 7 Ring, Desk Size, 5-1/2 x 8-1/2"", Brown (43184)","[5.0, 5.0]",5.0,"[1499040000, 1499040000]",1517616000
A1K2SPIWCQODUA,"['B001HA5PDE', 'B004YZ7Q5E', 'B000086BB1']",B001VB4T86,"[2291, 2986, 2581]",1276,"['Paper Mate Gel Pens, Medium (0.7mm), Black, 12 Count', 'Pentel EnerGel-X Retractable Liquid Gel Pen 0.7mm, Metal Tip, Medium, Black Ink, Pack of 2 (BL107BP2A)', 'Day-Timer Distressed Look Starter Set Organizer, Undated, 7 Ring, Desk Size, 5-1/2 x 8-1/2"", Brown (43184)']",uni-posca Paint Marker Pen - Extra Fine Point - Set of 12 (PC-1M12C),"[5.0, 5.0, 5.0]",5.0,"[1499040000, 1499040000, 1517616000]",1517616000
A1K2SPIWCQODUA,"['B001HA5PDE', 'B004YZ7Q5E', 'B000086BB1', 'B001VB4T86']",B00PRYQJ72,"[2291, 2986, 2581, 1276]",3352,"['Paper Mate Gel Pens, Medium (0.7mm), Black, 12 Count', 'Pentel EnerGel-X Retractable Liquid Gel Pen 0.7mm, Metal Tip, Medium, Black Ink, Pack of 2 (BL107BP2A)', 'Day-Timer Distressed Look Starter Set Organizer, Undated, 7 Ring, Desk Size, 5-1/2 x 8-1/2"", Brown (43184)', 'uni-posca Paint Marker Pen - Extra Fine Point - Set of 12 (PC-1M12C)']","U Brands Low Odor Magnetic Dry Erase Markers With Erasers, Medium Point, Assorted Colors, 6-Count","[5.0, 5.0, 5.0, 5.0]",4.0,"[1499040000, 1499040000, 1517616000, 1517616000]",1517616000
A3IED5T5SIAGDQ,"['B0084F7I1C', 'B0001J3R3C', 'B0013NHU7O', 'B0013NHU7O']",B013SKI4X8,"[2233, 17, 2915, 2915]",3109,"['KUM Long Point Pencil Sharpener with Lead Pointer', 'Wilson Jones Basic View Binder, Round Ring, 1 Inch, White', 'Pentel Graph Gear 1000 Pen, 0.5mm (PG1015)', 'Pentel Graph Gear 1000 Pen, 0.5mm (PG1015)']","HP F1J03A#B1H OfficeJet 4650 Wireless All-in-One Photo Printer with Mobile Printing, Instant Ink Ready (F1J03A)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1480464000, 1485648000, 1493337600, 1493337600]",1517616000
A1E2YMGXN7CU9H,"['B0015VB4EE', 'B0015VB4EE', 'B0065QZKMG', 'B00063NUW6', 'B005KJMM5C', 'B000UNVOKM', 'B000WP32ZI', 'B000WP32ZI', 'B001MSKZ8G']",B00XG9FTQC,"[1307, 1307, 1388, 2360, 225, 583, 1014, 1014, 2191]",601,"['Noodlers Ink 4.5Oz Heart Of Darkness', 'Noodlers Ink 4.5Oz Heart Of Darkness', 'Luxury Brands Noodlers Ahab Fountain Pen Demo (15021)', 'Pilot Namiki Falcon Collection Fountain Pen, Black with Gold Accents, Soft Medium Nib (60252)', 'Noodlers FLEX NIB Fountain Pen, Piston Fill, Clear Demo', 'Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 3 Oz Blue-Black']",Leather fountain pen case for 3 Pens Pouch Separate Slot Organizer Carrying case Black Color,"[5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0]",3.0,"[1509667200, 1509667200, 1509926400, 1510444800, 1513296000, 1517270400, 1517270400, 1517270400, 1517270400]",1517616000
A9YGESN3OEPUU,"['B004E2S1AQ', 'B010A7TZ76', 'B0006HXE1E', 'B005WTSEGG']",B00A89YZ6S,"[2876, 2411, 232, 2798]",1061,"['Rubbermaid Techfile Plastic Magazine File, 3 x 9 5/8 x 11 5/8 Inches, Black (40406ROS)', 'Canon PIXMA MG3620 Wireless All-In-One Color Inkjet Printer with Mobile and Tablet Printing, Black', 'Pendaflex File Folders, Letter Size, Manila, 1/3 Cut, 100/BX (752 1/3-2)', 'Canon PG-240 Black Ink Cartridge, Compatible to MG3620,MG3520,MG4220,MG3220 and MG2220']","Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1492128000, 1492128000, 1494806400, 1499731200]",1517616000
A10T4HELAKMQF,['B0006VO194'],B004E3ECQW,[775],2476,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)",[5.0],5.0,[1517616000],1517616000
A10T4HELAKMQF,"['B0006VO194', 'B004E3ECQW']",B00QHBMKOU,"[775, 2476]",1016,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[5.0, 5.0]",5.0,"[1517616000, 1517616000]",1517616000
A10T4HELAKMQF,"['B0006VO194', 'B004E3ECQW', 'B00QHBMKOU']",B00UHJC480,"[775, 2476, 1016]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0]",5.0,"[1517616000, 1517616000, 1517616000]",1517616000
A26BOEKRQALCAM,"['B0012G9VNS', 'B0012G9VNS', 'B0009WFNY2', 'B000EWYCX0', 'B001P3LKPK', 'B004X4KRPM']",B00078986W,"[648, 648, 2071, 3226, 1651, 1344]",544,"['Pentel EnerGel Deluxe RTX Gel Ink Pens, 0.7 Millimeter Metal Tip, Assorted Colors,  6 Pack (BL77BP6M)', 'Pentel EnerGel Deluxe RTX Gel Ink Pens, 0.7 Millimeter Metal Tip, Assorted Colors,  6 Pack (BL77BP6M)', 'Grip Trio Pencil Sharpener', ""Faber-Castell Polychromos Artists' Color Pencils - Tin of 120 Colors - Premium Quality Artist Pencils"", 'Faber-Castell Grip Trio Pencil Sharpener - Grey', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Black, 24 Count (13926)']","Pentel Refill Ink for BL60 EnerGel Liquid Gel Pen, 1.0mm, Metal Tip, Red Ink, 1-Pack (LR10-B)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479340800, 1479340800, 1482019200, 1482019200, 1482019200, 1485043200]",1517616000
A26BOEKRQALCAM,"['B0012G9VNS', 'B0012G9VNS', 'B0009WFNY2', 'B000EWYCX0', 'B001P3LKPK', 'B004X4KRPM', 'B00078986W']",B001G9C6L0,"[648, 648, 2071, 3226, 1651, 1344, 544]",2605,"['Pentel EnerGel Deluxe RTX Gel Ink Pens, 0.7 Millimeter Metal Tip, Assorted Colors,  6 Pack (BL77BP6M)', 'Pentel EnerGel Deluxe RTX Gel Ink Pens, 0.7 Millimeter Metal Tip, Assorted Colors,  6 Pack (BL77BP6M)', 'Grip Trio Pencil Sharpener', ""Faber-Castell Polychromos Artists' Color Pencils - Tin of 120 Colors - Premium Quality Artist Pencils"", 'Faber-Castell Grip Trio Pencil Sharpener - Grey', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Black, 24 Count (13926)', 'Pentel Refill Ink for BL60 EnerGel Liquid Gel Pen, 1.0mm, Metal Tip, Red Ink, 1-Pack (LR10-B)']","Pentel EnerGel Deluxe RTX Retractable Liquid Gel Pen, 0.7mm, Metal Tip, Black Ink, 2 Pack (BL77BP2A)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479340800, 1479340800, 1482019200, 1482019200, 1482019200, 1485043200, 1517616000]",1517616000
A26BOEKRQALCAM,"['B0012G9VNS', 'B0012G9VNS', 'B0009WFNY2', 'B000EWYCX0', 'B001P3LKPK', 'B004X4KRPM', 'B00078986W', 'B001G9C6L0']",B00K167CSQ,"[648, 648, 2071, 3226, 1651, 1344, 544, 2605]",647,"['Pentel EnerGel Deluxe RTX Gel Ink Pens, 0.7 Millimeter Metal Tip, Assorted Colors,  6 Pack (BL77BP6M)', 'Pentel EnerGel Deluxe RTX Gel Ink Pens, 0.7 Millimeter Metal Tip, Assorted Colors,  6 Pack (BL77BP6M)', 'Grip Trio Pencil Sharpener', ""Faber-Castell Polychromos Artists' Color Pencils - Tin of 120 Colors - Premium Quality Artist Pencils"", 'Faber-Castell Grip Trio Pencil Sharpener - Grey', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Black, 24 Count (13926)', 'Pentel Refill Ink for BL60 EnerGel Liquid Gel Pen, 1.0mm, Metal Tip, Red Ink, 1-Pack (LR10-B)', 'Pentel EnerGel Deluxe RTX Retractable Liquid Gel Pen, 0.7mm, Metal Tip, Black Ink, 2 Pack (BL77BP2A)']","Pentel Refill Ink for EnerGel 0.7mm Needle Tip Liquid Gel Pen, Pack of 12, Red Ink (LRN7-B-12)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479340800, 1479340800, 1482019200, 1482019200, 1482019200, 1485043200, 1517616000, 1517616000]",1517616000
A15NRAJCI03SQD,"['B01A6JLR88', 'B0027MA9FA', 'B008UYN4QA', 'B013LAPANM']",B000CS9SDA,"[663, 1601, 2603, 3432]",1391,"['FITUEYES Computer Monitor Riser 16.7 inch Monitor Stand Save Space DT104201WB', 'Zebra NC5 Highlighter Mildliner, 5 Color Set (WKT7-5C-NC)', 'Trojan Sensitivity Bareskin Lubricated Latex Condoms', 'Muji Gel Ink Ballpoint Pens 0.38mm 8 colors Set']","rOtring Fountain Pen, ArtPen, Sketch, Fine Nib for Lettering Drawing and Writing","[4.0, 3.0, 4.0, 4.0]",3.0,"[1480464000, 1494288000, 1495584000, 1512432000]",1517616000
A1ZM7C40EAJ6MD,"['B000EWYCX0', 'B00HFJWKWK', 'B00GMRMCBA', 'B00VY9U9W0']",B005JDF0ZI,"[3226, 1471, 2871, 22]",506,"[""Faber-Castell Polychromos Artists' Color Pencils - Tin of 120 Colors - Premium Quality Artist Pencils"", 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'Tombow MONO Zero Eraser, Round Tip, Retractable, Silver Barrel (Eraser with an extra refill (57305 and 57307))', 'Staedtler Color Pen Set, Set of 36 Assorted Colors (Triplus Fineliner Pens)']","Koh-I-Noor Polycolor Drawing Pencil Set, 12 Assorted Colored Pencils in Tin and Blister Carded, 1 Each (FA3816.12BC)","[5.0, 4.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1483747200, 1483747200]",1517616000
A1ZM7C40EAJ6MD,"['B000EWYCX0', 'B00HFJWKWK', 'B00GMRMCBA', 'B00VY9U9W0', 'B005JDF0ZI']",B00S1GTDDU,"[3226, 1471, 2871, 22, 506]",2686,"[""Faber-Castell Polychromos Artists' Color Pencils - Tin of 120 Colors - Premium Quality Artist Pencils"", 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'Tombow MONO Zero Eraser, Round Tip, Retractable, Silver Barrel (Eraser with an extra refill (57305 and 57307))', 'Staedtler Color Pen Set, Set of 36 Assorted Colors (Triplus Fineliner Pens)', 'Koh-I-Noor Polycolor Drawing Pencil Set, 12 Assorted Colored Pencils in Tin and Blister Carded, 1 Each (FA3816.12BC)']",Caran d'Ache Luminance 6901 Clr Pncl Set 76 Artist Rng,"[5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1483747200, 1483747200, 1517616000]",1517616000
A1ZM7C40EAJ6MD,"['B000EWYCX0', 'B00HFJWKWK', 'B00GMRMCBA', 'B00VY9U9W0', 'B005JDF0ZI', 'B00S1GTDDU']",B000J69WUO,"[3226, 1471, 2871, 22, 506, 2686]",2899,"[""Faber-Castell Polychromos Artists' Color Pencils - Tin of 120 Colors - Premium Quality Artist Pencils"", 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'Tombow MONO Zero Eraser, Round Tip, Retractable, Silver Barrel (Eraser with an extra refill (57305 and 57307))', 'Staedtler Color Pen Set, Set of 36 Assorted Colors (Triplus Fineliner Pens)', 'Koh-I-Noor Polycolor Drawing Pencil Set, 12 Assorted Colored Pencils in Tin and Blister Carded, 1 Each (FA3816.12BC)', ""Caran d'Ache Luminance 6901 Clr Pncl Set 76 Artist Rng""]","Derwent Colored Drawing Pencils, 5mm Core, Metal Tin, 12 Count (0700671)","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1483747200, 1483747200, 1517616000, 1517616000]",1517616000
AFWS6GW6N14DI,"['B003SLAAOO', 'B00SMHWZ42', 'B000H1OL02']",B00164THU8,"[148, 520, 2708]",2131,"['Fiskars 01-005452 Recycled Bypass Trimmer, 12 Inch', 'ACCUTECK All-in-1 Series W-8250-50bs A-Pt 50 Digital With Ac Adapter, Silver', 'Boss Office Products B1617-BY Ergonomic Works Drafting Chair with Loop Arms in Burgundy']","GRAFIX KSF6-CIJ 6 Piece Printable Shrink Film, 6-Pack, Clear","[5.0, 5.0, 5.0]",3.0,"[1494892800, 1494892800, 1501200000]",1517616000
AFWS6GW6N14DI,"['B003SLAAOO', 'B00SMHWZ42', 'B000H1OL02', 'B00164THU8']",B00164THU8,"[148, 520, 2708, 2131]",2131,"['Fiskars 01-005452 Recycled Bypass Trimmer, 12 Inch', 'ACCUTECK All-in-1 Series W-8250-50bs A-Pt 50 Digital With Ac Adapter, Silver', 'Boss Office Products B1617-BY Ergonomic Works Drafting Chair with Loop Arms in Burgundy', 'GRAFIX KSF6-CIJ 6 Piece Printable Shrink Film, 6-Pack, Clear']","GRAFIX KSF6-CIJ 6 Piece Printable Shrink Film, 6-Pack, Clear","[5.0, 5.0, 5.0, 3.0]",3.0,"[1494892800, 1494892800, 1501200000, 1517616000]",1517616000
A2PCJ3SHZG6Q2H,['B006ZRW5B4'],B000JE4V70,[566],1183,['BIC Cristal Bold Ball Pen 24pk Assorted'],"Paper Mate 70644 Point Guard Flair Porous Point Stick Pen, Assorted Colors, Medium, 16-Count",[5.0],5.0,[1489968000],1517616000
A2PCJ3SHZG6Q2H,"['B006ZRW5B4', 'B000JE4V70']",B002CV9BBE,"[566, 1183]",1460,"['BIC Cristal Bold Ball Pen 24pk Assorted', 'Paper Mate 70644 Point Guard Flair Porous Point Stick Pen, Assorted Colors, Medium, 16-Count']",Leuchtturm Hardcover Medium A5 Plain Notebook [Black],"[5.0, 5.0]",5.0,"[1489968000, 1517616000]",1517616000
A2PCJ3SHZG6Q2H,"['B006ZRW5B4', 'B000JE4V70', 'B002CV9BBE']",B00QHBMKOU,"[566, 1183, 1460]",1016,"['BIC Cristal Bold Ball Pen 24pk Assorted', 'Paper Mate 70644 Point Guard Flair Porous Point Stick Pen, Assorted Colors, Medium, 16-Count', 'Leuchtturm Hardcover Medium A5 Plain Notebook [Black]']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[5.0, 5.0, 5.0]",5.0,"[1489968000, 1517616000, 1517616000]",1517616000
A2PCJ3SHZG6Q2H,"['B006ZRW5B4', 'B000JE4V70', 'B002CV9BBE', 'B00QHBMKOU']",B00UHJCP5C,"[566, 1183, 1460, 1016]",2659,"['BIC Cristal Bold Ball Pen 24pk Assorted', 'Paper Mate 70644 Point Guard Flair Porous Point Stick Pen, Assorted Colors, Medium, 16-Count', 'Leuchtturm Hardcover Medium A5 Plain Notebook [Black]', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate 1928607 Flair Porous-Point Felt Tip Pen, Medium Tip, Limited Edition Tropical Vacation Colors, 16-Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1489968000, 1517616000, 1517616000, 1517616000]",1517616000
A1TYEEXQF07IIJ,['B000VXO4L2'],B000VXO4L2,[2733],2733,"[""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks""]","Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks",[4.0],4.0,[1517616000],1517616000
A1TYEEXQF07IIJ,"['B000VXO4L2', 'B000VXO4L2']",B00WR23X5I,"[2733, 2733]",2232,"[""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks""]",HP 63 Black Original Ink Cartridge (F6U62AN),"[4.0, 4.0]",5.0,"[1517616000, 1517616000]",1517616000
A1TYEEXQF07IIJ,"['B000VXO4L2', 'B000VXO4L2', 'B00WR23X5I']",B010BTLTSG,"[2733, 2733, 2232]",118,"[""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", 'HP 63 Black Original Ink Cartridge (F6U62AN)']",Kedudes Non-Toxic White Dustless Chalk (12 ct box) and Colored Dustless Chalk (12 ct box) Bundle + Premium Chalkboard Eraser,"[4.0, 4.0, 5.0]",4.0,"[1517616000, 1517616000, 1517616000]",1517616000
A1TYEEXQF07IIJ,"['B000VXO4L2', 'B000VXO4L2', 'B00WR23X5I', 'B010BTLTSG']",B013SKI4QA,"[2733, 2733, 2232, 118]",2663,"[""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", 'HP 63 Black Original Ink Cartridge (F6U62AN)', 'Kedudes Non-Toxic White Dustless Chalk (12 ct box) and Colored Dustless Chalk (12 ct box) Bundle + Premium Chalkboard Eraser']",HP DeskJet 1112 Compact Printer (F5S23A),"[4.0, 4.0, 5.0, 4.0]",4.0,"[1517616000, 1517616000, 1517616000, 1517616000]",1517616000
A1TYEEXQF07IIJ,"['B000VXO4L2', 'B000VXO4L2', 'B00WR23X5I', 'B010BTLTSG', 'B013SKI4QA']",B00CQ35E1E,"[2733, 2733, 2232, 118, 2663]",1514,"[""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", 'HP 63 Black Original Ink Cartridge (F6U62AN)', 'Kedudes Non-Toxic White Dustless Chalk (12 ct box) and Colored Dustless Chalk (12 ct box) Bundle + Premium Chalkboard Eraser', 'HP DeskJet 1112 Compact Printer (F5S23A)']","HP Premium Presentation Paper for Inkjet Printer, Matte, 8.5x11, 100 Sheets","[4.0, 4.0, 5.0, 4.0, 4.0]",4.0,"[1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
AC0GCTY3LTQ5A,['B0027JIIKQ'],B00G411O8G,[1490],2480,['DYMO LabelWriter 450 Turbo Thermal Label Printer (1752265)'],"Swingline Laminating Sheets, Thermal Laminating Pouches Letter Size, 3mil, 50 Pack (3202017)",[5.0],4.0,[1517616000],1517616000
AC0GCTY3LTQ5A,"['B0027JIIKQ', 'B00G411O8G']",B00KDIU3FG,"[1490, 2480]",599,"['DYMO LabelWriter 450 Turbo Thermal Label Printer (1752265)', 'Swingline Laminating Sheets, Thermal Laminating Pouches Letter Size, 3mil, 50 Pack (3202017)']",Epson T252520 DURABrite Ultra Color Multi-Pack Ink Cartridges Standard-Capacity (CMY) - Frustration Free Packaging Ink,"[5.0, 4.0]",5.0,"[1517616000, 1517616000]",1517616000
AC0GCTY3LTQ5A,"['B0027JIIKQ', 'B00G411O8G', 'B00KDIU3FG']",B00LYI8XOW,"[1490, 2480, 599]",2667,"['DYMO LabelWriter 450 Turbo Thermal Label Printer (1752265)', 'Swingline Laminating Sheets, Thermal Laminating Pouches Letter Size, 3mil, 50 Pack (3202017)', 'Epson T252520 DURABrite Ultra Color Multi-Pack Ink Cartridges Standard-Capacity (CMY) - Frustration Free Packaging Ink']",Epson T252XL120 DURABrite Ultra Black High Capacity Cartridge Ink,"[5.0, 4.0, 5.0]",5.0,"[1517616000, 1517616000, 1517616000]",1517616000
AC0GCTY3LTQ5A,"['B0027JIIKQ', 'B00G411O8G', 'B00KDIU3FG', 'B00LYI8XOW']",B00OS3IMSM,"[1490, 2480, 599, 2667]",2999,"['DYMO LabelWriter 450 Turbo Thermal Label Printer (1752265)', 'Swingline Laminating Sheets, Thermal Laminating Pouches Letter Size, 3mil, 50 Pack (3202017)', 'Epson T252520 DURABrite Ultra Color Multi-Pack Ink Cartridges Standard-Capacity (CMY) - Frustration Free Packaging Ink', 'Epson T252XL120 DURABrite Ultra Black High Capacity Cartridge Ink']","Epson T252XL-BCS Combo Pack, Black High Capacity and C/M/Y Standard Capacity Cartridges","[5.0, 4.0, 5.0, 5.0]",5.0,"[1517616000, 1517616000, 1517616000, 1517616000]",1517616000
A1C1DWS1TXH1IB,['B01E754N9M'],B00HSUIU84,[2802],1025,"['AT-A-GLANCE Desk Pad Calendar 2017, Monthly, 21-3/4 x 17"", Poetica (SK72-704)']",Correction Tape: The Original (8-Pack),[5.0],5.0,[1508630400],1517616000
A212DIOR7TFDHC,"['B00H2LIO1M', 'B01GPHA7YU', 'B00KHLUSCM', 'B004INFQH2']",B007FDDLB0,"[1492, 425, 727, 2949]",542,"['Bankers Box Decorative Eight Compartment Literature Sorter, Letter, Black/White Brocade (6171301)', 'Blue Sky 2017 Laminated Erasable Yearly Wall Calendar, 36"" x 24"", Two Sided, Vertical & Horizontal, Orchid', 'Modway Veer Drafting Stool-Chair (26L x 26W x 49.5H), Red', 'Avery Self-Adhesive Reinforcement Labels, 0.25 Inches, Round, White, Pack of 560 (6734)']","Oxford Neon Index Cards, 4"" x 6"", Ruled, Assorted Colors, 100 Per Pack (99755EE)","[4.0, 5.0, 5.0, 5.0]",5.0,"[1509753600, 1509753600, 1514764800, 1517011200]",1517616000
A3053PKVRQDN65,"['B00LN0OM14', 'B01CXD1H3A', 'B0183FC98E', 'B00P8NOIN4']",B01CJNMRG0,"[2403, 1884, 2678, 2992]",2493,"['Magicjack Go 2017 Version Digital Phone Service', 'magicJack EXPRESS Digital Phone Service, Includes 3 months of service (K1103)', '12 Pack of Scotch Permanent Double Sided Tape, 1/2 x 250 Inches 3-Pack Caddy(3136) = to 36', 'Swingline Standard Staples, 1/4"" Leg Length, 5000 Staples Per Box, 2 Boxes, Total 10,000 Staples']","HP OfficeJet Pro 8710 All-in-One Wireless Printer with Mobile Printing, Instant Ink ready (M9L66A)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1476576000, 1476576000, 1490745600, 1493510400]",1517616000
AWMYR25X2XEC2,"['B00006IFGI', 'B014OOWIPW', 'B00004Z4A8']",B00JXQQNC6,"[3363, 1426, 2638]",914,"['Sharpie PEEL-OFF Marker China, China Marker Bullet, 12 Pack, Black (2089)', 'Navy XXL Extended Gaming Mouse Mat/Pad - Large, Wide (Long) Mouse Pad, Stitched Edges, Speed Silky Smooth Surface - 36""x18""x0.12', '3M 114/DC 5555 55, 1 x 50-inches, White']",KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys),"[3.0, 5.0, 5.0]",4.0,"[1484524800, 1484524800, 1484611200]",1517702400
AWMYR25X2XEC2,"['B00006IFGI', 'B014OOWIPW', 'B00004Z4A8', 'B00JXQQNC6']",B01DPSL0FM,"[3363, 1426, 2638, 914]",92,"['Sharpie PEEL-OFF Marker China, China Marker Bullet, 12 Pack, Black (2089)', 'Navy XXL Extended Gaming Mouse Mat/Pad - Large, Wide (Long) Mouse Pad, Stitched Edges, Speed Silky Smooth Surface - 36""x18""x0.12', '3M 114/DC 5555 55, 1 x 50-inches, White', 'KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys)']",MaxGear Professional Business Card Holder Business Card Case Stainless Steel Card Holder Keep Business Cards in Immaculate Condition NS,"[3.0, 5.0, 5.0, 4.0]",5.0,"[1484524800, 1484524800, 1484611200, 1517702400]",1517702400
A1GR10BRM2M1R0,"['B0000721Z3', 'B0014WJYOG', 'B0014WJYOG', 'B0101SIHSM']",B00005249G,"[1839, 2338, 2338, 377]",1531,"['Canon 7981A004 Photo Paper Plus, Matte, 8-1/2 x 11 (Pack of 50 Sheets)', 'Canon Photo Paper Plus Glossy II, 4 x 6 Inches, 100 Sheets (2311B023)', 'Canon Photo Paper Plus Glossy II, 4 x 6 Inches, 100 Sheets (2311B023)', 'Canon PGI-270XL Pigment Black Twin Pack, Compatible to MG7720,MG6820,MG5720, TS9020, TS6020, TS5020']","BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1479427200, 1481414400, 1481414400, 1515369600]",1517702400
