user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2MZ8IKTPCMKPT,"['B01F2UR2M6', 'B01H2SH92Y', 'B019SWLTWI', 'B00111V9NO']",B00111V9NO,"[2024, 1828, 1496, 1897]",1897,"['XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55 Yards HVAC Tape', 'FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape', 'INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set', 'BSI Bob Smith 152 Insta Set Accelerator, 8 oz.']","BSI Bob Smith 152 Insta Set Accelerator, 8 oz.","[5.0, 2.0, 5.0, 5.0]",5.0,"[1491350400, 1492387200, 1492387200, 1511222400]",1511222400
AV8MDYLHHTUOY,"['B001G615SS', 'B0061OSZYC']",B009HCSSQK,"[2869, 1242]",3596,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length']",Pomona 4970 Bnc (M) with 20 Awg Leads,"[5.0, 5.0]",5.0,"[1263168000, 1449532800]",1511222400
AV8MDYLHHTUOY,"['B001G615SS', 'B0061OSZYC', 'B009HCSSQK']",B00B0628E4,"[2869, 1242, 3596]",3335,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length', 'Pomona 4970 Bnc (M) with 20 Awg Leads']",Pomona 3788 Bnc (F) to Minigrabber Test Clips,"[5.0, 5.0, 5.0]",5.0,"[1263168000, 1449532800, 1511222400]",1511222400
A2U2HDZ0CYDJSF,"['B00AZBIZTW', 'B00MF03VLS', 'B00ME7YUIU', 'B00J0GMMP6', 'B00TS7TYXA', 'B00RC0MASG']",B0094GP7SQ,"[2963, 3165, 3227, 691, 3364, 2797]",1563,"['Bissell 9595A CleanView Bagless Vacuum with OnePass', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'Filabot XTC24 XTC-3D High Performance Print Coating, 24 oz, Clear', 'HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack']",Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,"[1.0, 1.0, 1.0, 5.0, 1.0, 1.0]",5.0,"[1478908800, 1493164800, 1493596800, 1499472000, 1499472000, 1500422400]",1511222400
AVW6NNV42JF20,"['B009ITFXDI', 'B00THZKC8Y', 'B018FNDPVY']",B00ME7YUIU,"[573, 1451, 324]",3227,"['uxcell 10 Pcs 5mm Male Thread 4mm Push In Joint Pneumatic Connector Quick Fittings', '2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel', 'XYZprinting Handheld 3D Scanner 1.0 Pro']","3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","[5.0, 5.0, 3.0]",5.0,"[1461715200, 1461715200, 1461715200]",1511222400
A2TXUENHNPBFID,"['B0013HO2XK', 'B0013HO2XK', 'B001AQEZ2W', 'B0000DD1QQ', 'B013L2Z2MY', 'B00FDSLIOG', 'B004Y960MU']",B001JYQ852,"[2888, 2888, 748, 646, 1429, 1270, 1169]",2731,"['HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length', 'HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length', 'Industrial & Scientific"" />', 'Insta-cure gap filling 2oz Bob Smith Ind.', '1 Gallon Blue Premium Indicating Silica Gel Beads(Industry Standard 2-4 mm) - 7.5 LBS Reusable', 'MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty', 'Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)']","Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads","[5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0]",4.0,"[1414108800, 1414108800, 1414108800, 1473120000, 1488844800, 1502841600, 1508198400]",1511308800
A2DXENZNO2JT4F,"['B000S8AAAO', 'B00J25JD6Q', 'B00LH0S31A', 'B017IEN34U', 'B00SF4YSBK', 'B01A7L549S', 'B011BLH41O', 'B00NODLUGI', 'B008YA6BWE', 'B0002YX98O']",B01BHHYIYS,"[181, 36, 2814, 3038, 3551, 3021, 1858, 2999, 2754, 3280]",682,"['Spinbrush Truly Radiant Soft Powered Toothbrush (Colors May Vary)', '3-IN-ONE  Fast-Acting Penetrant Drip Oil, 4 OZ', 'Dorman Hardware 4-9995 Magnetic Tool Bar, 16 Inch', 'WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip Formula with SMART STRAW&nbsp;SPRAYS 2 WAYS, 10 OZ', 'Performacide 122000 Mold and Mildew Eliminator, Gallon Kit', 'Caulk Gun, ProTouch 0574 A Better caulking System for homeowners. Includes 2 oz. Tube of White siliconized Acrylic Caulk, White_Silicone', 'Extech MA145 True RMS 300A AC/DC Clamp Meter', 'Keeper (07512) Koastal 12\' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant']",HHIP 4401-0811 Mini Universal Magnetic Base with Fine,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1414713600, 1418256000, 1419984000, 1453334400, 1456876800, 1465689600, 1479081600, 1489276800, 1497744000, 1504569600]",1511308800
A3OATW9CLIG444,"['B000BZX92K', 'B001IGDF7A', 'B015X6HOT0', 'B00J06IML4']",B001OEJULG,"[2031, 115, 2875, 1750]",3266,"['Carter P60504 In-Line Electric Fuel Pump', 'Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece', 'Miller Electric 229895 Gage, Wire Metal Sizes', 'Osborn International 59702SP Economy Stainless Steel Scratch Brush with Plastic Handle, 5-1/2"" Brush Area Length']","FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1425600000, 1458864000, 1458864000, 1459814400]",1511308800
ANSUJD3W842ZM,"['B000FMWLR8', 'B00ARK0ROC', 'B00G9R07WO', 'B0019N7X48']",B002BBICBK,"[3452, 1964, 3611, 924]",1579,"['008 Buna-N O-Ring, 70A Durometer, Black, 3/16"" ID, 5/16"" OD, 1/16"" Width (Pack of 100)', 'LabExact 1200158 W33 Cellulose Weighing Paper Sheet, Nitrogen Free, Non-Absorbing, High-Gloss, 3 x 3 Inches (Pack of 500)', 'Tach-It Model-T Ultra-Rugged Retractable Snap Off Blade Utility Knife (Pack of 12)', 'SE RFW16100 1-1/2"" Reinforced Cut off Wheel with 1/16"" Arbor (100 Count)']",Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),"[5.0, 5.0, 5.0, 5.0]",1.0,"[1414800000, 1433894400, 1458777600, 1504396800]",1511308800
AX80DDFG721GQ,"['B001JT72D4', 'B000FPAN2K', 'B00CVZ4DKU', 'B001Z3C3AG']",B00U2H451G,"[154, 280, 3273, 3166]",3624,"['Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue)', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle', 'E-Projects 10EP51410K0 10k Ohm Resistors, 1/4 W, 5% (Pack of 10)', 'Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear']","PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x 3/8"", Blue (500 per Roll, 2 Rolls per Box)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1424476800, 1427673600, 1441584000, 1503014400]",1511308800
A35LPKPYMZHJSV,"['B002A615DS', 'B00OUFX38W', 'B005F5OJG6']",B0094GP7SQ,"[1767, 3643, 1095]",1563,"['PhysiciansCare by First Aid Only 24-201 Eye Wash Solution, 32 ounce Bottle', 'Tonor TM RJ45 RJ11 RJ12 CAT5 CAT 6 UTP Network Lan Cable Tester Test Tool', 'Propylene Glycol 1 Quart - USP - KOSHER - PURE']",Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,"[5.0, 1.0, 5.0]",5.0,"[1478736000, 1478736000, 1478822400]",1511308800
A32XGYDA14KT13,"['B00MBI821I', 'B000HBFMD2', 'B009HCSSQK', 'B00B0628E4', 'B00JJ46OZI']",B00AZBIV9Q,"[1778, 1613, 3596, 3335, 725]",2535,"['Iliving Commercial Fiberglass Fire-Resistant Trash Can, 7 Quart or 1.75 gal, Rectangular, Beige', 'Elkay LKSMHOOK SinkMate Hook', 'Pomona 4970 Bnc (M) with 20 Awg Leads', 'Pomona 3788 Bnc (F) to Minigrabber Test Clips', 'Pomona 1296 BNC (M) Binding Posts']","Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded","[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1429142400, 1450915200, 1508544000, 1508544000, 1510876800]",1511308800
A38J7HTUCO3SXC,"['B00F3IXF9M', 'B00QRELG56', 'B001GM8POY', 'B00208DWLO']",B000OVPCX0,"[1125, 1011, 1959, 2594]",2890,"['Gallium Metal 99.99% Pure 20 Grams Get In Five Days or Get Refund', 'Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100', 'Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch', 'Industrial & Scientific"" />']",SE 526SF 7&rdquo; Self-Locking Sponge Forceps,"[5.0, 5.0, 5.0, 5.0]",3.0,"[1452038400, 1504569600, 1504569600, 1504569600]",1511308800
A1REXB3YULM16V,['B0013BKDO8'],B0013BKDO8,[477],477,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",[5.0],5.0,[1511308800],1511308800
A1REXB3YULM16V,"['B0013BKDO8', 'B0013BKDO8']",B005B8LZCI,"[477, 477]",571,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack","[5.0, 5.0]",5.0,"[1511308800, 1511308800]",1511308800
A1REXB3YULM16V,"['B0013BKDO8', 'B0013BKDO8', 'B005B8LZCI']",B00DRALJ28,"[477, 477, 571]",1532,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[5.0, 5.0, 5.0]",5.0,"[1511308800, 1511308800, 1511308800]",1511308800
A1REXB3YULM16V,"['B0013BKDO8', 'B0013BKDO8', 'B005B8LZCI', 'B00DRALJ28']",B00PLKV6C0,"[477, 477, 571, 1532]",1159,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black","[5.0, 5.0, 5.0, 5.0]",5.0,"[1511308800, 1511308800, 1511308800, 1511308800]",1511308800
A28LTY484UABE7,['B004CAN18W'],B006UKI830,[2103],2684,['Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R'],"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",[4.0],5.0,[1434758400],1511308800
AW3A43J5MHC0Z,"['B004Y960MU', 'B006Z6YQEE', 'B013E9L4ZS', 'B004K6CEZO']",B01CS2OFBW,"[1169, 1957, 2337, 3267]",1048,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'uxcell Mandrel Mounted White Conical Felt Point Polishing Tool', 'iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors', 'Dynarex Tongue Depressor Senior, Sterile, 6 Inches, 100 Count']","3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153","[5.0, 4.0, 4.0, 5.0]",5.0,"[1378512000, 1423958400, 1483056000, 1501545600]",1511308800
A1W5NAAE1ERLP0,"['B004Y960MU', 'B0069TW6DU', 'B00QQ5Q3BI', 'B0158ETJN6', 'B01BKSLI9M', 'B012938E76', 'B01BVATI82', 'B016ME1WH2', 'B00NB3SV6S']",B01DM0E7BM,"[1169, 3327, 885, 3518, 1655, 1763, 2531, 1237, 2811]",888,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'Tekz 45250 Metric Nut and Bolt Assortment - 475 Piece', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'HICTOP 3 Pcs 3D Printer Extruder 0.4mm Brass Nozzle + 3 Pcs Extruder 1.75mm Tube for Reprap Prusa I3', 'XTC-3D High Performance 3D Print Coating, 6.4 Oz', 'Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4', 'Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack', 'Electronics-Salon 30 Types 74HCxx Series Logic IC Assortment Kit, High-Speed Si-Gate CMOS IC.', 'Remington Industries 22UL1007STRYEL UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100\' Length, Yellow']","Vastar ESD Anti-Static Wrist Strap Components, Blue","[2.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1460332800, 1470182400, 1470787200, 1473206400, 1473206400, 1495324800, 1495324800, 1495324800, 1498435200]",1511308800
A3CVWDRWLAAVEO,['B00ME7424W'],B00ME7E5X0,[854],2461,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY']","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",[5.0],5.0,[1511308800],1511308800
A3CVWDRWLAAVEO,"['B00ME7424W', 'B00ME7E5X0']",B00ME74ZJY,"[854, 2461]",2025,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[5.0, 5.0]",5.0,"[1511308800, 1511308800]",1511308800
A3CVWDRWLAAVEO,"['B00ME7424W', 'B00ME7E5X0', 'B00ME74ZJY']",B00ME7YUIU,"[854, 2461, 2025]",3227,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","[5.0, 5.0, 5.0]",5.0,"[1511308800, 1511308800, 1511308800]",1511308800
A3CVWDRWLAAVEO,"['B00ME7424W', 'B00ME7E5X0', 'B00ME74ZJY', 'B00ME7YUIU']",B00N9OU6J4,"[854, 2461, 2025, 3227]",1021,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS']","3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1511308800, 1511308800, 1511308800, 1511308800]",1511308800
A22HLUNAGH1821,"['B0000DD0VA', 'B0097QA7OW', 'B00ACIWN9Q', 'B00CQML8UQ', 'B00FFYEPVQ', 'B00UWVZAY8', 'B000087KUA']",B000BPRKZW,"[291, 3323, 2874, 2992, 2896, 240, 1615]",3514,"[""Grizzly G9849 Magnetic Base/Dial Indicator Combo - President's Special"", 'ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]', ""MEECO'S RED DEVIL 610 Refractory Cement - Indoor Use Only"", 'Uxcell a13041900ux0031 5 Piece Yellow Plastic Case SMPW-K-M K Type Thermocouple Wire Connector', 'Signstek 3 1/2 6802 II Dual Channel Digital Thermometer -58&deg;F~1022&deg;F(-50~1300&deg;C) with 2 K-Type Thermocouple Sensor Probe', 'Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Temperature Sensor', 'Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)']","Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50","[3.0, 4.0, 1.0, 3.0, 2.0, 3.0, 1.0]",2.0,"[1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1484265600]",1511395200
A3LGEB305EJ2WZ,"['B004EBMXZG', 'B00LH0SXAQ']",B0006OLG9Y,"[1093, 2114]",2307,"['Stanley 21-106 8-Inch Mill Bastard File', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack']","EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack","[5.0, 4.0]",3.0,"[1459641600, 1469232000]",1511395200
A3LGEB305EJ2WZ,"['B004EBMXZG', 'B00LH0SXAQ', 'B0006OLG9Y']",B009XE8GBO,"[1093, 2114, 2307]",1379,"['Stanley 21-106 8-Inch Mill Bastard File', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack', 'EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack']","Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper","[5.0, 4.0, 3.0]",3.0,"[1459641600, 1469232000, 1511395200]",1511395200
A3CXAJTFOHGVXZ,"['B000DZBLNC', 'B0041Y97FK', 'B00WLIQHQ0', 'B000H9K2YI']",B010CUXFD6,"[233, 2027, 1608, 3379]",2583,"['Rutland Products 76C 500-Degree RTV High Heat Silicone Seal, 10.3-Ounce Cartridge, Clear', 'Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2', 'KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length']","Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)","[4.0, 1.0, 4.0, 5.0]",5.0,"[1445212800, 1445212800, 1455062400, 1460419200]",1511395200
A3CXAJTFOHGVXZ,"['B000DZBLNC', 'B0041Y97FK', 'B00WLIQHQ0', 'B000H9K2YI', 'B010CUXFD6']",B01GWD9VU8,"[233, 2027, 1608, 3379, 2583]",2879,"['Rutland Products 76C 500-Degree RTV High Heat Silicone Seal, 10.3-Ounce Cartridge, Clear', 'Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2', 'KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)']","Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.","[4.0, 1.0, 4.0, 5.0, 5.0]",5.0,"[1445212800, 1445212800, 1455062400, 1460419200, 1511395200]",1511395200
A29GWIJL72GXXZ,"['B000NG61S6', 'B0057UUGS4', 'B00B1M4UTI', 'B002AM6SIO', 'B00CF49NJS', 'B0015TLB2G', 'B0015TLB2G']",B01FROBUXE,"[3443, 1624, 3314, 43, 889, 1325, 1325]",116,"['3M Vinyl Duct Tape, Red, 2-Inch by 50-Yard', 'Resolve Easy Clean Pro Carpet Cleaner Gadget & Foam Spray Refill, Clean & Fresh 22 oz Can, Carpet Shampooer System', 'BYKES 30 Neodymium Magnets Strong Magnets Refrigerator Magnets Super Strong Rare Earth Magnets 1/4 x 1/16 inch Disc N48', '1-7/8 in. Wide Duct Tape, Indoor Silver General Purpose, 60 yards', 'AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, XLarge, Black (Box of 100)', '3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards', '3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards']","Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More","[4.0, 2.0, 5.0, 1.0, 5.0, 1.0, 1.0]",5.0,"[1217116800, 1377475200, 1385251200, 1391644800, 1408752000, 1418169600, 1418169600]",1511395200
ADDL3L8GRTCHG,"['B00KVY2FM6', 'B00004WLKA', 'B01B6R0JNI', 'B00XXZB5LW', 'B00CGV6TZG', 'B00COGNWXA', 'B014SB12Q2', 'B01H3DNKYY', 'B00FZVKEAU', 'B010MZ8UMC']",B018XBWGHC,"[271, 1860, 2450, 326, 2230, 2765, 3115, 819, 2086, 2566]",440,"['Bag-N-Seal Impulse - Cellophane Bag Sealer with Extra Heating Element & Teflon Sheet, 300mm', 'Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal', 'Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal', 'SainSmart DSO138 2.4"" TFT 1Msps Digital Oscilloscope Kit with DIY parts + Probe', 'Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', 'XCSOURCE 3D Printer MK8 Extruder Aluminum Frame Block DIY Kit Reprap i3 All Metal BI090', 'BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs)', 'Uxcell a13091600ux1160 1-5mm Capacitance Proximity Sensor Switch DC 6-36V 300mA (PNP NO-8M)', '3 PCS Mechanical End Stop with Wiring for CNC Machine or RepRap 3D printer, compatible with RAMPS']",Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,"[4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]",5.0,"[1430179200, 1456012800, 1456012800, 1459036800, 1464912000, 1464912000, 1509235200, 1510185600, 1510185600, 1510185600]",1511481600
AWWZGVPKRQLO6,"['B0083R1FME', 'B0051QUOO0', 'B00192D0TQ', 'B0006IX85K', 'B003KTLRUA']",B00APD16D2,"[1567, 466, 1815, 2473, 1372]",3441,"['Super Lube 41160 Synthetic Grease (NLGI 2), 14.1 oz Canister, Translucent White', 'Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack', 'CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)']",Extech TG20 Wire Tracer and Tone Generator,"[1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1466812800, 1476144000, 1480032000, 1499731200, 1506297600]",1511481600
A3DWHFL90UNYJL,"['B001AXD0EY', 'B001GXFYQU', 'B004KT4POY', 'B00GAEOHHM']",B000CSS8UE,"[2095, 1982, 3550, 1531]",2048,"['3M Scotch Vinyl Heat-Resistant UL Listed CM Certified Electrical Tape .75&rdquo; x .007&rdquo; x 66&rsquo;', 'Handi-Bag HAB6FW130 Super Value Pack, 8gal, 0.6mil, 22 x 24, White (Box of 130)', 'Caster Classics 2-inch Low Profile HD Rubber Wheel Plate Casters - 4-Pack', 'The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack)']","Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","[5.0, 4.0, 5.0, 5.0]",5.0,"[1491004800, 1491004800, 1491004800, 1491004800]",1511481600
